Date and time,sensor1
2021-08-19T15:23:27.559Z,461
2021-08-19T15:23:28.072Z,460
2021-08-19T15:23:29.097Z,431
2021-08-19T15:23:29.605Z,419
2021-08-19T15:23:30.119Z,467
2021-08-19T15:23:30.629Z,465
2021-08-19T15:23:31.143Z,468
2021-08-19T15:23:31.761Z,453
2021-08-19T15:23:32.27Z,474
2021-08-19T15:23:33.294Z,475
2021-08-19T15:23:33.81Z,489
2021-08-19T15:23:34.316Z,481
2021-08-19T15:23:34.837Z,402
2021-08-19T15:23:35.342Z,328
2021-08-19T15:23:35.853Z,455
2021-08-19T15:23:36.368Z,462
2021-08-19T15:23:36.877Z,470
2021-08-19T15:23:37.496Z,457
2021-08-19T15:23:38.413Z,454
2021-08-19T15:23:39.436Z,452
2021-08-19T15:23:40.049Z,481
2021-08-19T15:23:40.978Z,519
2021-08-19T15:23:41.486Z,266
2021-08-19T15:23:42.51Z,129
2021-08-19T15:23:43.025Z,126
2021-08-19T15:23:43.533Z,131
2021-08-19T15:23:44.147Z,132
2021-08-19T15:23:45.183Z,164
2021-08-19T15:23:45.683Z,121
2021-08-19T15:23:46.2Z,95
2021-08-19T15:23:47.224Z,16
2021-08-19T15:23:47.733Z,15
2021-08-19T15:23:48.244Z,22
2021-08-19T15:23:48.756Z,14
2021-08-19T15:23:49.269Z,11
2021-08-19T15:23:49.781Z,22
2021-08-19T15:23:50.291Z,16
2021-08-19T15:23:51.316Z,19
2021-08-19T15:23:51.932Z,23
2021-08-19T15:23:52.346Z,19
2021-08-19T15:23:52.952Z,18
2021-08-19T15:23:53.463Z,19
2021-08-19T15:23:54.079Z,23
2021-08-19T15:23:54.593Z,14
2021-08-19T15:23:55.003Z,16
2021-08-19T15:23:55.617Z,9
2021-08-19T15:23:56.027Z,20
2021-08-19T15:23:57.158Z,15
2021-08-19T15:23:57.667Z,16
2021-08-19T15:23:58.072Z,19
2021-08-19T15:23:59.104Z,19
2021-08-19T15:24:00.222Z,18
2021-08-19T15:24:01.246Z,19
2021-08-19T15:24:02.27Z,15
2021-08-19T15:24:03.294Z,11
2021-08-19T15:24:04.32Z,19
2021-08-19T15:24:05.343Z,20
2021-08-19T15:24:05.971Z,13
2021-08-19T15:24:06.372Z,18
2021-08-19T15:24:07.697Z,20
2021-08-19T15:24:08.116Z,16
2021-08-19T15:24:09.134Z,19
2021-08-19T15:24:10.257Z,17
2021-08-19T15:24:11.282Z,9
2021-08-19T15:24:12.306Z,13
2021-08-19T15:24:13.44Z,17
2021-08-19T15:24:14.36Z,19
2021-08-19T15:24:14.969Z,20
2021-08-19T15:24:15.586Z,19
2021-08-19T15:24:15.993Z,14
2021-08-19T15:24:16.607Z,28
2021-08-19T15:24:17.027Z,40
2021-08-19T15:24:18.046Z,17
2021-08-19T15:24:19.068Z,18
2021-08-19T15:24:20.09Z,19
2021-08-19T15:24:21.32Z,20
2021-08-19T15:24:22.347Z,16
2021-08-19T15:24:23.264Z,21
2021-08-19T15:24:24.387Z,15
2021-08-19T15:24:25.413Z,17
2021-08-19T15:24:25.827Z,21
2021-08-19T15:24:26.437Z,24
2021-08-19T15:24:27.465Z,19
2021-08-19T15:24:28.487Z,13
2021-08-19T15:24:28.997Z,19
2021-08-19T15:24:29.51Z,22
2021-08-19T15:24:30.123Z,20
2021-08-19T15:24:31.043Z,14
2021-08-19T15:24:32.072Z,17
2021-08-19T15:24:33.095Z,24
2021-08-19T15:24:34.117Z,22
2021-08-19T15:24:35.142Z,7
2021-08-19T15:24:36.166Z,16
2021-08-19T15:24:37.189Z,22
2021-08-19T15:24:38.325Z,17
2021-08-19T15:24:39.34Z,17
2021-08-19T15:24:40.365Z,18
2021-08-19T15:24:41.389Z,5
2021-08-19T15:24:42.415Z,13
2021-08-19T15:24:43.557Z,9
2021-08-19T15:24:44.05Z,14
2021-08-19T15:24:45.134Z,14
2021-08-19T15:24:46.13Z,13
2021-08-19T15:24:47.125Z,16
2021-08-19T15:24:48.26Z,21
2021-08-19T15:24:49.173Z,17
2021-08-19T15:24:50.296Z,25
2021-08-19T15:24:51.333Z,14
2021-08-19T15:24:52.347Z,14
2021-08-19T15:24:53.374Z,19
2021-08-19T15:24:54.5Z,21
2021-08-19T15:24:55.417Z,20
2021-08-19T15:24:56.441Z,19
2021-08-19T15:24:57.488Z,15
2021-08-19T15:24:57.987Z,14
2021-08-19T15:24:58.604Z,18
2021-08-19T15:24:59.11Z,19
2021-08-19T15:25:00.133Z,34
2021-08-19T15:25:01.151Z,18
2021-08-19T15:25:02.159Z,12
2021-08-19T15:25:03.302Z,13
2021-08-19T15:25:04.325Z,13
2021-08-19T15:25:05.349Z,16
2021-08-19T15:25:06.377Z,14
2021-08-19T15:25:07.397Z,11
2021-08-19T15:25:08.012Z,4
2021-08-19T15:25:09.453Z,23
2021-08-19T15:25:10.47Z,16
2021-08-19T15:25:11.006Z,13
2021-08-19T15:25:12.008Z,16
2021-08-19T15:25:13.137Z,18
2021-08-19T15:25:14.158Z,19
2021-08-19T15:25:14.671Z,153
2021-08-19T15:25:15.282Z,242
2021-08-19T15:25:16.314Z,178
2021-08-19T15:25:17.334Z,182
2021-08-19T15:25:18.361Z,215
2021-08-19T15:25:19.492Z,91
2021-08-19T15:25:20.508Z,48
2021-08-19T15:25:21.53Z,54
2021-08-19T15:25:22.552Z,63
2021-08-19T15:25:23.576Z,91
2021-08-19T15:25:23.986Z,128
2021-08-19T15:25:24.601Z,114
2021-08-19T15:25:25.01Z,79
2021-08-19T15:25:26.035Z,72
2021-08-19T15:25:27.059Z,77
2021-08-19T15:25:28.082Z,74
2021-08-19T15:25:29.106Z,75
2021-08-19T15:25:30.233Z,94
2021-08-19T15:25:31.359Z,115
2021-08-19T15:25:32.384Z,89
2021-08-19T15:25:33.406Z,53
2021-08-19T15:25:34.43Z,12
2021-08-19T15:25:35.454Z,9
2021-08-19T15:25:36.477Z,10
2021-08-19T15:25:37.4Z,16
2021-08-19T15:25:38.029Z,14
2021-08-19T15:25:38.968Z,14
2021-08-19T15:25:39.551Z,16
2021-08-19T15:25:40.575Z,19
2021-08-19T15:25:40.983Z,18
2021-08-19T15:25:41.597Z,5
2021-08-19T15:25:42.019Z,19
2021-08-19T15:25:43.244Z,15
2021-08-19T15:25:44.471Z,22
2021-08-19T15:25:45.286Z,39
2021-08-19T15:25:46.207Z,75
2021-08-19T15:25:47.238Z,25
2021-08-19T15:25:48.255Z,14
2021-08-19T15:25:49.279Z,45
2021-08-19T15:25:50.303Z,408
2021-08-19T15:25:51.327Z,397
2021-08-19T15:25:52.351Z,367
2021-08-19T15:25:52.972Z,370
2021-08-19T15:25:53.383Z,355
2021-08-19T15:25:54.502Z,338
2021-08-19T15:25:55.013Z,298
2021-08-19T15:25:56.051Z,111
2021-08-19T15:25:57.061Z,137
2021-08-19T15:25:58.095Z,124
2021-08-19T15:25:59.115Z,135
2021-08-19T15:26:00.139Z,35
2021-08-19T15:26:01.26Z,20
2021-08-19T15:26:02.187Z,17
2021-08-19T15:26:02.798Z,14
2021-08-19T15:26:03.206Z,17
2021-08-19T15:26:04.231Z,14
2021-08-19T15:26:05.254Z,17
2021-08-19T15:26:06.384Z,27
2021-08-19T15:26:06.904Z,26
2021-08-19T15:26:07.409Z,37
2021-08-19T15:26:08.434Z,21
2021-08-19T15:26:09.46Z,16
2021-08-19T15:26:09.986Z,24
2021-08-19T15:26:12.019Z,25
2021-08-19T15:26:13.047Z,19
2021-08-19T15:26:14.06Z,20
2021-08-19T15:26:15.187Z,20
2021-08-19T15:26:16.218Z,22
2021-08-19T15:26:17.345Z,22
2021-08-19T15:26:18.28Z,24
2021-08-19T15:26:19.289Z,24
2021-08-19T15:26:20.308Z,27
2021-08-19T15:26:21.336Z,26
2021-08-19T15:26:22.358Z,24
2021-08-19T15:26:23.382Z,25
2021-08-19T15:26:24.406Z,23
2021-08-19T15:26:25.428Z,20
2021-08-19T15:26:26.055Z,24
2021-08-19T15:26:27.068Z,19
2021-08-19T15:26:28.093Z,25
2021-08-19T15:26:29.117Z,16
2021-08-19T15:26:30.141Z,18
2021-08-19T15:26:31.368Z,22
2021-08-19T15:26:31.78Z,27
2021-08-19T15:26:32.413Z,18
2021-08-19T15:26:33.426Z,17
2021-08-19T15:26:34.439Z,16
2021-08-19T15:26:35.47Z,13
2021-08-19T15:26:36.488Z,15
2021-08-19T15:26:37.104Z,21
2021-08-19T15:26:38.126Z,12
2021-08-19T15:26:39.15Z,11
2021-08-19T15:26:40.174Z,14
2021-08-19T15:26:41.088Z,24
2021-08-19T15:26:42.121Z,21
2021-08-19T15:26:43.146Z,20
2021-08-19T15:26:44.269Z,11
2021-08-19T15:26:45.194Z,26
2021-08-19T15:26:46.219Z,25
2021-08-19T15:26:47.241Z,14
2021-08-19T15:26:48.468Z,15
2021-08-19T15:26:49.389Z,20
2021-08-19T15:26:50.419Z,11
2021-08-19T15:26:51.44Z,13
2021-08-19T15:26:52.463Z,14
2021-08-19T15:26:53.182Z,17
2021-08-19T15:26:54.206Z,17
2021-08-19T15:26:55.225Z,14
2021-08-19T15:26:56.149Z,2
2021-08-19T15:26:57.174Z,20
2021-08-19T15:26:58.198Z,21
2021-08-19T15:26:59.221Z,22
2021-08-19T15:27:00.245Z,20
2021-08-19T15:27:00.858Z,23
2021-08-19T15:27:01.472Z,17
2021-08-19T15:27:02.497Z,28
2021-08-19T15:27:03.52Z,21
2021-08-19T15:27:04.551Z,22
2021-08-19T15:27:05.468Z,19
2021-08-19T15:27:06.492Z,26
2021-08-19T15:27:07.006Z,37
2021-08-19T15:27:07.514Z,36
2021-08-19T15:27:08.128Z,26
2021-08-19T15:27:08.539Z,17
2021-08-19T15:27:09.157Z,15
2021-08-19T15:27:09.665Z,18
2021-08-19T15:27:10.13Z,20
2021-08-19T15:27:10.758Z,17
2021-08-19T15:27:11.201Z,20
2021-08-19T15:27:11.774Z,22
2021-08-19T15:27:12.127Z,25
2021-08-19T15:27:12.739Z,42
2021-08-19T15:27:13.249Z,35
2021-08-19T15:27:13.761Z,27
2021-08-19T15:27:14.274Z,19
2021-08-19T15:27:14.79Z,10
2021-08-19T15:27:15.297Z,18
2021-08-19T15:27:15.809Z,13
2021-08-19T15:27:16.424Z,15
2021-08-19T15:27:16.833Z,12
2021-08-19T15:27:17.347Z,19
2021-08-19T15:27:17.964Z,23
2021-08-19T15:27:18.375Z,21
2021-08-19T15:27:18.985Z,17
2021-08-19T15:27:19.394Z,12
2021-08-19T15:27:20.007Z,16
2021-08-19T15:27:21.032Z,15
2021-08-19T15:27:22.057Z,13
2021-08-19T15:27:23.081Z,19
2021-08-19T15:27:23.697Z,37
2021-08-19T15:27:24.103Z,21
2021-08-19T15:27:25.131Z,28
2021-08-19T15:27:25.746Z,22
2021-08-19T15:27:26.151Z,18
2021-08-19T15:27:26.672Z,17
2021-08-19T15:27:27.383Z,15
2021-08-19T15:27:27.795Z,18
2021-08-19T15:27:28.405Z,16
2021-08-19T15:27:28.814Z,19
2021-08-19T15:27:29.327Z,20
2021-08-19T15:27:29.838Z,18
2021-08-19T15:27:30.35Z,22
2021-08-19T15:27:30.872Z,18
2021-08-19T15:27:31.375Z,22
2021-08-19T15:27:32.602Z,20
2021-08-19T15:27:33.012Z,19
2021-08-19T15:27:33.628Z,22
2021-08-19T15:27:34.036Z,23
2021-08-19T15:27:35.072Z,24
2021-08-19T15:27:35.778Z,27
2021-08-19T15:27:36.187Z,16
2021-08-19T15:27:36.596Z,14
2021-08-19T15:27:37.21Z,23
2021-08-19T15:27:37.62Z,20
2021-08-19T15:27:38.235Z,19
2021-08-19T15:27:38.644Z,15
2021-08-19T15:27:39.259Z,19
2021-08-19T15:27:39.674Z,15
2021-08-19T15:27:40.389Z,17
2021-08-19T15:27:40.801Z,22
2021-08-19T15:27:41.414Z,16
2021-08-19T15:27:41.824Z,15
2021-08-19T15:27:42.44Z,14
2021-08-19T15:27:42.895Z,11
2021-08-19T15:27:43.465Z,13
2021-08-19T15:27:44.189Z,16
2021-08-19T15:27:44.585Z,13
2021-08-19T15:27:45.61Z,22
2021-08-19T15:27:46.02Z,13
2021-08-19T15:27:47.147Z,95
2021-08-19T15:27:47.557Z,179
2021-08-19T15:27:48.091Z,209
2021-08-19T15:27:48.583Z,242
2021-08-19T15:27:49.197Z,236
2021-08-19T15:27:50.117Z,241
2021-08-19T15:27:50.731Z,247
2021-08-19T15:27:51.143Z,260
2021-08-19T15:27:52.163Z,321
2021-08-19T15:27:52.777Z,312
2021-08-19T15:27:53.189Z,347
2021-08-19T15:27:53.698Z,131
2021-08-19T15:27:54.314Z,186
2021-08-19T15:27:54.739Z,181
2021-08-19T15:27:55.236Z,157
2021-08-19T15:27:55.85Z,343
2021-08-19T15:27:56.275Z,346
2021-08-19T15:27:56.879Z,335
2021-08-19T15:27:57.286Z,346
2021-08-19T15:27:57.897Z,364
2021-08-19T15:27:58.516Z,369
2021-08-19T15:27:59.54Z,130
2021-08-19T15:28:00.462Z,124
2021-08-19T15:28:01.073Z,108
2021-08-19T15:28:01.585Z,363
2021-08-19T15:28:02.611Z,127
2021-08-19T15:28:03.02Z,133
2021-08-19T15:28:03.632Z,144
2021-08-19T15:28:04.041Z,130
2021-08-19T15:28:04.664Z,207
2021-08-19T15:28:05.073Z,204
2021-08-19T15:28:05.683Z,201
2021-08-19T15:28:06.102Z,196
2021-08-19T15:28:06.605Z,206
2021-08-19T15:28:07.216Z,205
2021-08-19T15:28:07.631Z,203
2021-08-19T15:28:08.142Z,200
2021-08-19T15:28:08.754Z,208
2021-08-19T15:28:09.163Z,218
2021-08-19T15:28:10.289Z,189
2021-08-19T15:28:10.801Z,185
2021-08-19T15:28:11.213Z,201
2021-08-19T15:28:11.826Z,209
2021-08-19T15:28:12.439Z,205
2021-08-19T15:28:13.463Z,116
2021-08-19T15:28:13.881Z,114
2021-08-19T15:28:14.488Z,113
2021-08-19T15:28:15.511Z,103
2021-08-19T15:28:16.025Z,107
2021-08-19T15:28:16.536Z,102
2021-08-19T15:28:17.153Z,101
2021-08-19T15:28:17.561Z,100
2021-08-19T15:28:18.077Z,185
2021-08-19T15:28:18.595Z,179
2021-08-19T15:28:19.099Z,189
2021-08-19T15:28:19.608Z,205
2021-08-19T15:28:20.126Z,141
2021-08-19T15:28:20.632Z,124
2021-08-19T15:28:21.145Z,123
2021-08-19T15:28:21.758Z,119
2021-08-19T15:28:22.168Z,110
2021-08-19T15:28:22.781Z,111
2021-08-19T15:28:23.198Z,182
2021-08-19T15:28:23.806Z,192
2021-08-19T15:28:24.216Z,156
2021-08-19T15:28:24.739Z,191
2021-08-19T15:28:25.353Z,153
2021-08-19T15:28:25.755Z,124
2021-08-19T15:28:26.281Z,113
2021-08-19T15:28:26.88Z,110
2021-08-19T15:28:27.496Z,106
2021-08-19T15:28:28.516Z,175
2021-08-19T15:28:29.546Z,174
2021-08-19T15:28:30.566Z,181
2021-08-19T15:28:31.59Z,91
2021-08-19T15:28:32.104Z,108
2021-08-19T15:28:32.623Z,100
2021-08-19T15:28:33.026Z,99
2021-08-19T15:28:33.638Z,96
2021-08-19T15:28:34.252Z,109
2021-08-19T15:28:35.172Z,83
2021-08-19T15:28:35.787Z,88
2021-08-19T15:28:36.198Z,182
2021-08-19T15:28:37.221Z,181
2021-08-19T15:28:37.733Z,187
2021-08-19T15:28:38.245Z,181
2021-08-19T15:28:39.268Z,99
2021-08-19T15:28:40.394Z,102
2021-08-19T15:28:40.806Z,96
2021-08-19T15:28:41.317Z,101
2021-08-19T15:28:41.829Z,98
2021-08-19T15:28:42.341Z,118
2021-08-19T15:28:42.854Z,125
2021-08-19T15:28:43.364Z,99
2021-08-19T15:28:43.877Z,94
2021-08-19T15:28:44.39Z,105
2021-08-19T15:28:45.003Z,101
2021-08-19T15:28:45.515Z,119
2021-08-19T15:28:46.027Z,95
2021-08-19T15:28:46.542Z,106
2021-08-19T15:28:47.051Z,93
2021-08-19T15:28:47.563Z,88
2021-08-19T15:28:48.075Z,89
2021-08-19T15:28:48.587Z,51
2021-08-19T15:28:49.134Z,56
2021-08-19T15:28:49.611Z,45
2021-08-19T15:28:50.122Z,162
2021-08-19T15:28:50.635Z,174
2021-08-19T15:28:51.149Z,106
2021-08-19T15:28:52.17Z,113
2021-08-19T15:28:52.784Z,110
2021-08-19T15:28:53.199Z,103
2021-08-19T15:28:54.22Z,182
2021-08-19T15:28:54.832Z,183
2021-08-19T15:28:55.344Z,185
2021-08-19T15:28:55.857Z,180
2021-08-19T15:28:56.374Z,186
2021-08-19T15:28:57.393Z,178
2021-08-19T15:28:57.906Z,165
2021-08-19T15:28:58.419Z,92
2021-08-19T15:28:58.933Z,123
2021-08-19T15:28:59.339Z,125
2021-08-19T15:29:00.368Z,128
2021-08-19T15:29:00.978Z,135
2021-08-19T15:29:01.591Z,114
2021-08-19T15:29:02.001Z,103
2021-08-19T15:29:02.616Z,100
2021-08-19T15:29:03.029Z,102
2021-08-19T15:29:04.058Z,108
2021-08-19T15:29:05.175Z,118
2021-08-19T15:29:05.585Z,120
2021-08-19T15:29:06.145Z,128
2021-08-19T15:29:07.226Z,112
2021-08-19T15:29:07.633Z,117
2021-08-19T15:29:08.251Z,122
2021-08-19T15:29:09.267Z,100
2021-08-19T15:29:10.296Z,94
2021-08-19T15:29:10.766Z,73
2021-08-19T15:29:11.32Z,91
2021-08-19T15:29:11.765Z,92
2021-08-19T15:29:12.256Z,103
2021-08-19T15:29:12.856Z,100
2021-08-19T15:29:13.268Z,99
2021-08-19T15:29:13.882Z,97
2021-08-19T15:29:14.289Z,86
2021-08-19T15:29:14.905Z,114
2021-08-19T15:29:15.314Z,122
2021-08-19T15:29:15.931Z,112
2021-08-19T15:29:16.336Z,110
2021-08-19T15:29:16.954Z,65
2021-08-19T15:29:17.566Z,106
2021-08-19T15:29:18.59Z,88
2021-08-19T15:29:19.006Z,75
2021-08-19T15:29:19.62Z,74
2021-08-19T15:29:20.024Z,80
2021-08-19T15:29:20.639Z,103
2021-08-19T15:29:21.15Z,113
2021-08-19T15:29:21.56Z,100
2021-08-19T15:29:22.18Z,107
2021-08-19T15:29:23.096Z,104
2021-08-19T15:29:23.709Z,107
2021-08-19T15:29:24.12Z,126
2021-08-19T15:29:25.144Z,106
2021-08-19T15:29:26.168Z,102
2021-08-19T15:29:26.782Z,109
2021-08-19T15:29:27.191Z,103
2021-08-19T15:29:27.81Z,105
2021-08-19T15:29:28.219Z,64
2021-08-19T15:29:29.443Z,61
2021-08-19T15:29:29.913Z,55
2021-08-19T15:29:30.469Z,108
2021-08-19T15:29:31.491Z,64
2021-08-19T15:29:32.016Z,65
2021-08-19T15:29:32.477Z,66
2021-08-19T15:29:33.54Z,66
2021-08-19T15:29:34.461Z,69
2021-08-19T15:29:35.076Z,65
2021-08-19T15:29:35.591Z,68
2021-08-19T15:29:36.002Z,75
2021-08-19T15:29:36.613Z,114
2021-08-19T15:29:37.027Z,111
2021-08-19T15:29:37.636Z,108
2021-08-19T15:29:38.047Z,111
2021-08-19T15:29:38.668Z,109
2021-08-19T15:29:39.069Z,120
2021-08-19T15:29:39.693Z,112
2021-08-19T15:29:40.094Z,114
2021-08-19T15:29:40.709Z,110
2021-08-19T15:29:41.125Z,115
2021-08-19T15:29:41.732Z,113
2021-08-19T15:29:42.352Z,111
2021-08-19T15:29:42.756Z,117
2021-08-19T15:29:43.276Z,110
2021-08-19T15:29:44.294Z,115
2021-08-19T15:29:45.317Z,114
2021-08-19T15:29:45.954Z,113
2021-08-19T15:29:46.342Z,119
2021-08-19T15:29:46.852Z,90
2021-08-19T15:29:47.467Z,103
2021-08-19T15:29:48.491Z,85
2021-08-19T15:29:49.515Z,123
2021-08-19T15:29:50.539Z,119
2021-08-19T15:29:51.563Z,119
2021-08-19T15:29:52.069Z,120
2021-08-19T15:29:53.102Z,88
2021-08-19T15:29:54.122Z,76
2021-08-19T15:29:55.249Z,76
2021-08-19T15:29:56.288Z,77
2021-08-19T15:29:57.301Z,81
2021-08-19T15:29:58.321Z,87
2021-08-19T15:29:59.236Z,78
2021-08-19T15:30:00.37Z,86
2021-08-19T15:30:01.394Z,118
2021-08-19T15:30:02.007Z,125
2021-08-19T15:30:03.041Z,119
2021-08-19T15:30:04.06Z,85
2021-08-19T15:30:05.083Z,78
2021-08-19T15:30:06.007Z,128
2021-08-19T15:30:07.035Z,126
2021-08-19T15:30:08.155Z,127
2021-08-19T15:30:09.176Z,124
2021-08-19T15:30:10.222Z,142
2021-08-19T15:30:11.228Z,170
2021-08-19T15:32:30.591Z,170
2021-08-19T15:32:31.099Z,144
2021-08-19T15:32:31.612Z,142
2021-08-19T15:32:32.084Z,146
2021-08-19T15:32:32.659Z,139
2021-08-19T15:32:33.169Z,143
2021-08-19T15:32:33.684Z,142
2021-08-19T15:32:34.186Z,140
2021-08-19T15:32:34.715Z,139
2021-08-19T15:32:35.242Z,147
2021-08-19T15:32:35.622Z,143
2021-08-19T15:32:36.242Z,139
2021-08-19T15:32:36.734Z,140
2021-08-19T15:32:37.153Z,147
2021-08-19T15:32:37.759Z,145
2021-08-19T15:32:38.272Z,147
2021-08-19T15:32:38.788Z,145
2021-08-19T15:32:39.303Z,140
2021-08-19T15:32:39.809Z,151
2021-08-19T15:32:40.229Z,153
2021-08-19T15:32:40.829Z,150
2021-08-19T15:32:41.342Z,141
2021-08-19T15:32:41.862Z,174
2021-08-19T15:32:42.39Z,196
2021-08-19T15:32:42.881Z,186
2021-08-19T15:32:43.392Z,208
2021-08-19T15:32:44.419Z,203
2021-08-19T15:32:44.933Z,197
2021-08-19T15:32:45.353Z,189
2021-08-19T15:32:45.95Z,194
2021-08-19T15:32:46.467Z,189
2021-08-19T15:32:46.981Z,213
2021-08-19T15:32:47.649Z,225
2021-08-19T15:32:48.545Z,144
2021-08-19T15:32:49.542Z,136
2021-08-19T15:32:50.05Z,105
2021-08-19T15:32:50.592Z,89
2021-08-19T15:32:51.072Z,92
2021-08-19T15:32:51.598Z,106
2021-08-19T15:32:52.098Z,115
2021-08-19T15:32:53.233Z,85
2021-08-19T15:32:53.734Z,126
2021-08-19T15:32:54.375Z,138
2021-08-19T15:32:55.166Z,107
2021-08-19T15:32:55.783Z,110
2021-08-19T15:32:56.331Z,144
2021-08-19T15:32:56.806Z,105
2021-08-19T15:32:57.318Z,117
2021-08-19T15:32:57.834Z,153
2021-08-19T15:32:58.342Z,139
2021-08-19T15:32:58.865Z,89
2021-08-19T15:32:59.374Z,76
2021-08-19T15:33:00.081Z,68
2021-08-19T15:33:00.901Z,78
2021-08-19T15:33:01.413Z,102
2021-08-19T15:33:02.023Z,212
2021-08-19T15:33:02.949Z,176
2021-08-19T15:33:03.464Z,119
2021-08-19T15:33:03.972Z,134
2021-08-19T15:33:04.48Z,130
2021-08-19T15:33:05.509Z,126
2021-08-19T15:33:06.022Z,108
2021-08-19T15:33:06.48Z,119
2021-08-19T15:33:07.044Z,114
2021-08-19T15:33:07.557Z,123
2021-08-19T15:33:08.072Z,120
2021-08-19T15:33:08.583Z,112
2021-08-19T15:33:09.606Z,171
2021-08-19T15:33:10.117Z,118
2021-08-19T15:33:11.094Z,116
2021-08-19T15:33:11.654Z,118
2021-08-19T15:33:12.166Z,116
2021-08-19T15:33:13.195Z,212
2021-08-19T15:33:13.702Z,235
2021-08-19T15:33:14.215Z,204
2021-08-19T15:33:15.24Z,129
2021-08-19T15:33:15.751Z,91
2021-08-19T15:33:16.262Z,106
2021-08-19T15:33:16.774Z,109
2021-08-19T15:33:17.285Z,199
2021-08-19T15:33:18.309Z,195
2021-08-19T15:33:18.822Z,100
2021-08-19T15:33:19.333Z,129
2021-08-19T15:33:20.358Z,119
2021-08-19T15:33:20.971Z,102
2021-08-19T15:33:21.384Z,104
2021-08-19T15:33:21.894Z,102
2021-08-19T15:33:22.405Z,107
2021-08-19T15:33:22.919Z,105
2021-08-19T15:33:23.43Z,100
2021-08-19T15:33:23.942Z,87
2021-08-19T15:33:24.559Z,73
2021-08-19T15:33:25.068Z,81
2021-08-19T15:33:25.581Z,75
2021-08-19T15:33:26.093Z,77
2021-08-19T15:33:27.116Z,182
2021-08-19T15:33:27.63Z,138
2021-08-19T15:33:28.044Z,101
2021-08-19T15:33:28.653Z,93
2021-08-19T15:33:29.185Z,76
2021-08-19T15:33:29.677Z,78
2021-08-19T15:33:30.084Z,74
2021-08-19T15:33:30.701Z,78
2021-08-19T15:33:31.212Z,75
2021-08-19T15:33:31.724Z,79
2021-08-19T15:33:32.237Z,78
2021-08-19T15:33:32.75Z,79
2021-08-19T15:33:33.221Z,77
2021-08-19T15:33:33.772Z,82
2021-08-19T15:33:34.284Z,168
2021-08-19T15:33:34.797Z,169
2021-08-19T15:33:35.31Z,138
2021-08-19T15:33:35.821Z,100
2021-08-19T15:33:36.333Z,156
2021-08-19T15:33:36.845Z,131
2021-08-19T15:33:37.357Z,140
2021-08-19T15:33:37.869Z,135
2021-08-19T15:33:38.38Z,126
2021-08-19T15:33:38.892Z,125
2021-08-19T15:33:39.405Z,134
2021-08-19T15:33:39.92Z,114
2021-08-19T15:33:40.429Z,116
2021-08-19T15:33:40.941Z,122
2021-08-19T15:33:41.453Z,200
2021-08-19T15:33:42.066Z,187
2021-08-19T15:33:42.477Z,176
2021-08-19T15:33:43.501Z,127
2021-08-19T15:33:44.013Z,109
2021-08-19T15:33:44.539Z,108
2021-08-19T15:33:45.137Z,107
2021-08-19T15:33:45.65Z,106
2021-08-19T15:33:46.164Z,107
2021-08-19T15:33:46.675Z,112
2021-08-19T15:33:47.187Z,107
2021-08-19T15:33:47.701Z,227
2021-08-19T15:33:48.212Z,173
2021-08-19T15:33:48.724Z,129
2021-08-19T15:33:49.236Z,123
2021-08-19T15:33:49.848Z,121
2021-08-19T15:33:50.263Z,111
2021-08-19T15:33:50.714Z,113
2021-08-19T15:33:51.284Z,111
2021-08-19T15:33:51.795Z,112
2021-08-19T15:33:52.311Z,98
2021-08-19T15:33:52.82Z,103
2021-08-19T15:33:53.333Z,115
2021-08-19T15:33:53.843Z,211
2021-08-19T15:33:54.458Z,171
2021-08-19T15:33:54.867Z,150
2021-08-19T15:33:55.388Z,70
2021-08-19T15:33:55.89Z,81
2021-08-19T15:33:56.612Z,71
2021-08-19T15:33:57.035Z,144
2021-08-19T15:33:58.058Z,112
2021-08-19T15:33:58.553Z,108
2021-08-19T15:33:59.064Z,113
2021-08-19T15:34:00.092Z,126
2021-08-19T15:34:00.601Z,131
2021-08-19T15:34:01.013Z,128
2021-08-19T15:34:01.626Z,114
2021-08-19T15:34:02.239Z,121
2021-08-19T15:34:02.651Z,76
2021-08-19T15:34:03.176Z,89
2021-08-19T15:34:03.677Z,78
2021-08-19T15:34:04.186Z,87
2021-08-19T15:34:04.698Z,151
2021-08-19T15:34:05.209Z,161
2021-08-19T15:34:05.833Z,147
2021-08-19T15:34:06.249Z,111
2021-08-19T15:34:06.749Z,90
2021-08-19T15:34:07.257Z,88
2021-08-19T15:34:07.774Z,100
2021-08-19T15:34:08.296Z,89
2021-08-19T15:34:08.793Z,92
2021-08-19T15:34:09.316Z,84
2021-08-19T15:34:09.929Z,180
2021-08-19T15:34:10.372Z,131
2021-08-19T15:34:10.848Z,113
2021-08-19T15:34:11.485Z,107
2021-08-19T15:34:12.994Z,110
2021-08-19T15:34:13Z,145
2021-08-19T15:34:14.031Z,128
2021-08-19T15:34:14.533Z,122
2021-08-19T15:34:15.755Z,131
2021-08-19T15:34:16.18Z,87
2021-08-19T15:34:16.677Z,80
2021-08-19T15:34:17.19Z,85
2021-08-19T15:34:17.6Z,92
2021-08-19T15:34:18.11Z,83
2021-08-19T15:34:18.627Z,82
2021-08-19T15:34:19.14Z,84
2021-08-19T15:34:19.68Z,75
