Date and time,sensor2
2021-08-19T15:27:27.384Z,37
2021-08-19T15:27:27.796Z,32
2021-08-19T15:27:28.406Z,35
2021-08-19T15:27:28.815Z,57
2021-08-19T15:27:29.327Z,28
2021-08-19T15:27:29.839Z,36
2021-08-19T15:27:30.351Z,26
2021-08-19T15:27:30.873Z,27
2021-08-19T15:27:31.578Z,34
2021-08-19T15:27:32.603Z,32
2021-08-19T15:27:33.012Z,35
2021-08-19T15:27:33.628Z,40
2021-08-19T15:27:34.037Z,45
2021-08-19T15:27:35.073Z,35
2021-08-19T15:27:35.779Z,34
2021-08-19T15:27:36.188Z,16
2021-08-19T15:27:36.8Z,17
2021-08-19T15:27:37.211Z,15
2021-08-19T15:27:37.825Z,17
2021-08-19T15:27:38.236Z,19
2021-08-19T15:27:38.848Z,17
2021-08-19T15:27:39.26Z,19
2021-08-19T15:27:39.905Z,7
2021-08-19T15:27:40.388Z,15
2021-08-19T15:27:40.8Z,16
2021-08-19T15:27:41.413Z,22
2021-08-19T15:27:41.823Z,20
2021-08-19T15:27:42.439Z,23
2021-08-19T15:27:42.894Z,15
2021-08-19T15:27:43.464Z,11
2021-08-19T15:27:43.871Z,17
2021-08-19T15:27:44.381Z,20
2021-08-19T15:27:44.887Z,46
2021-08-19T15:27:45.412Z,23
2021-08-19T15:27:46.019Z,19
2021-08-19T15:27:47.556Z,9
2021-08-19T15:27:48.09Z,19
2021-08-19T15:27:48.582Z,34
2021-08-19T15:27:49.706Z,40
2021-08-19T15:27:50.116Z,41
2021-08-19T15:27:50.73Z,36
2021-08-19T15:27:51.141Z,38
2021-08-19T15:27:52.163Z,34
2021-08-19T15:27:52.779Z,25
2021-08-19T15:27:53.191Z,38
2021-08-19T15:27:53.904Z,21
2021-08-19T15:27:54.316Z,15
2021-08-19T15:27:54.74Z,19
2021-08-19T15:27:55.44Z,17
2021-08-19T15:27:55.851Z,32
2021-08-19T15:27:56.468Z,39
2021-08-19T15:27:57.489Z,40
2021-08-19T15:27:58.517Z,34
2021-08-19T15:27:59.541Z,14
2021-08-19T15:28:00.463Z,29
2021-08-19T15:28:01.074Z,18
2021-08-19T15:28:01.586Z,44
2021-08-19T15:28:02.612Z,14
2021-08-19T15:28:03.021Z,13
2021-08-19T15:28:03.634Z,14
2021-08-19T15:28:04.042Z,26
2021-08-19T15:28:04.665Z,43
2021-08-19T15:28:05.074Z,41
2021-08-19T15:28:05.684Z,40
2021-08-19T15:28:06.103Z,80
2021-08-19T15:28:06.813Z,38
2021-08-19T15:28:07.217Z,44
2021-08-19T15:28:07.727Z,39
2021-08-19T15:28:08.346Z,42
2021-08-19T15:28:08.755Z,40
2021-08-19T15:28:09.367Z,38
2021-08-19T15:28:10.29Z,36
2021-08-19T15:28:11.008Z,39
2021-08-19T15:28:12.04Z,35
2021-08-19T15:28:13.053Z,19
2021-08-19T15:28:14.078Z,23
2021-08-19T15:28:14.489Z,24
2021-08-19T15:28:15.1Z,26
2021-08-19T15:28:15.512Z,22
2021-08-19T15:28:16.025Z,20
2021-08-19T15:28:16.537Z,25
2021-08-19T15:28:17.154Z,21
2021-08-19T15:28:17.563Z,18
2021-08-19T15:28:18.078Z,34
2021-08-19T15:28:18.596Z,31
2021-08-19T15:28:19.1Z,33
2021-08-19T15:28:19.609Z,28
2021-08-19T15:28:20.127Z,21
2021-08-19T15:28:20.633Z,23
2021-08-19T15:28:21.348Z,17
2021-08-19T15:28:21.759Z,16
2021-08-19T15:28:22.374Z,11
2021-08-19T15:28:22.782Z,18
2021-08-19T15:28:23.402Z,28
2021-08-19T15:28:23.807Z,40
2021-08-19T15:28:24.419Z,22
2021-08-19T15:28:24.931Z,33
2021-08-19T15:28:25.354Z,19
2021-08-19T15:28:25.955Z,17
2021-08-19T15:28:26.47Z,18
2021-08-19T15:28:27.082Z,16
2021-08-19T15:28:27.497Z,22
2021-08-19T15:28:28.116Z,49
2021-08-19T15:28:29.13Z,23
2021-08-19T15:28:29.547Z,25
2021-08-19T15:28:30.158Z,22
2021-08-19T15:28:30.567Z,31
2021-08-19T15:28:31.184Z,15
2021-08-19T15:28:31.591Z,56
2021-08-19T15:28:32.105Z,60
2021-08-19T15:28:32.625Z,22
2021-08-19T15:28:33.227Z,20
2021-08-19T15:28:33.639Z,19
2021-08-19T15:28:34.253Z,21
2021-08-19T15:28:35.173Z,21
2021-08-19T15:28:35.788Z,18
2021-08-19T15:28:36.199Z,29
2021-08-19T15:28:37.221Z,91
2021-08-19T15:28:37.733Z,27
2021-08-19T15:28:38.245Z,34
2021-08-19T15:28:39.268Z,18
2021-08-19T15:28:40.394Z,21
2021-08-19T15:28:40.806Z,24
2021-08-19T15:28:41.317Z,74
2021-08-19T15:28:41.829Z,17
2021-08-19T15:28:42.341Z,21
2021-08-19T15:28:42.854Z,20
2021-08-19T15:28:43.364Z,15
2021-08-19T15:28:43.877Z,23
2021-08-19T15:28:44.39Z,22
2021-08-19T15:28:45.003Z,18
2021-08-19T15:28:45.515Z,17
2021-08-19T15:28:46.028Z,19
2021-08-19T15:28:46.543Z,17
2021-08-19T15:28:47.052Z,23
2021-08-19T15:28:47.564Z,24
2021-08-19T15:28:48.075Z,20
2021-08-19T15:28:48.588Z,23
2021-08-19T15:28:49.136Z,19
2021-08-19T15:28:49.612Z,26
2021-08-19T15:28:50.123Z,43
2021-08-19T15:28:50.845Z,27
2021-08-19T15:28:51.353Z,42
2021-08-19T15:28:52.375Z,27
2021-08-19T15:28:52.785Z,22
2021-08-19T15:28:53.399Z,16
2021-08-19T15:28:54.427Z,37
2021-08-19T15:28:54.833Z,42
2021-08-19T15:28:55.345Z,37
2021-08-19T15:28:55.858Z,35
2021-08-19T15:28:56.375Z,34
2021-08-19T15:28:57.394Z,31
2021-08-19T15:28:57.907Z,29
2021-08-19T15:28:58.42Z,26
2021-08-19T15:28:59.133Z,34
2021-08-19T15:29:00.157Z,25
2021-08-19T15:29:00.568Z,27
2021-08-19T15:29:01.181Z,30
2021-08-19T15:29:02.205Z,36
2021-08-19T15:29:02.82Z,29
2021-08-19T15:29:03.23Z,268
2021-08-19T15:29:04.254Z,424
2021-08-19T15:29:05.381Z,453
2021-08-19T15:29:05.795Z,467
2021-08-19T15:29:06.306Z,454
2021-08-19T15:29:07.428Z,430
2021-08-19T15:29:07.849Z,435
2021-08-19T15:29:08.453Z,480
2021-08-19T15:29:09.379Z,539
2021-08-19T15:29:10.513Z,170
2021-08-19T15:29:11.53Z,28
2021-08-19T15:29:12.138Z,31
2021-08-19T15:29:12.65Z,34
2021-08-19T15:29:13.061Z,32
2021-08-19T15:29:13.675Z,35
2021-08-19T15:29:14.084Z,20
2021-08-19T15:29:14.73Z,38
2021-08-19T15:29:15.109Z,37
2021-08-19T15:29:15.726Z,34
2021-08-19T15:29:16.132Z,31
2021-08-19T15:29:16.747Z,29
2021-08-19T15:29:17.157Z,23
2021-08-19T15:29:17.771Z,21
2021-08-19T15:29:18.385Z,20
2021-08-19T15:29:18.795Z,49
2021-08-19T15:29:19.221Z,160
2021-08-19T15:29:19.818Z,148
2021-08-19T15:29:20.433Z,152
2021-08-19T15:29:20.851Z,218
2021-08-19T15:29:21.355Z,217
2021-08-19T15:29:21.97Z,214
2021-08-19T15:29:22.379Z,222
2021-08-19T15:29:23.095Z,219
2021-08-19T15:29:23.504Z,221
2021-08-19T15:29:24.533Z,229
2021-08-19T15:29:25.553Z,230
2021-08-19T15:29:26.577Z,229
2021-08-19T15:29:27.601Z,216
2021-08-19T15:29:28.011Z,121
2021-08-19T15:29:29.039Z,113
2021-08-19T15:29:29.653Z,108
2021-08-19T15:29:30.059Z,110
2021-08-19T15:29:30.673Z,140
2021-08-19T15:29:31.094Z,97
2021-08-19T15:29:31.588Z,111
2021-08-19T15:29:32.21Z,110
2021-08-19T15:29:32.749Z,108
2021-08-19T15:29:33.131Z,112
2021-08-19T15:29:33.745Z,114
2021-08-19T15:29:34.258Z,112
2021-08-19T15:29:34.871Z,117
2021-08-19T15:29:35.305Z,128
2021-08-19T15:29:35.793Z,115
2021-08-19T15:29:36.408Z,216
2021-08-19T15:29:36.817Z,219
2021-08-19T15:29:37.431Z,213
2021-08-19T15:29:37.84Z,242
2021-08-19T15:29:38.455Z,252
2021-08-19T15:29:38.867Z,240
2021-08-19T15:29:39.48Z,245
2021-08-19T15:29:40.503Z,248
2021-08-19T15:29:41.528Z,242
2021-08-19T15:29:42.14Z,246
2021-08-19T15:29:42.554Z,239
2021-08-19T15:29:43.18Z,242
2021-08-19T15:29:44.086Z,244
2021-08-19T15:29:45.112Z,237
2021-08-19T15:29:45.742Z,240
2021-08-19T15:29:46.152Z,223
2021-08-19T15:29:46.647Z,216
2021-08-19T15:29:47.264Z,194
2021-08-19T15:29:48.292Z,41
2021-08-19T15:29:49.321Z,21
2021-08-19T15:29:49.729Z,33
2021-08-19T15:29:50.334Z,29
2021-08-19T15:29:50.744Z,30
2021-08-19T15:29:51.358Z,29
2021-08-19T15:29:51.973Z,32
2021-08-19T15:29:52.382Z,37
2021-08-19T15:29:53.101Z,29
2021-08-19T15:29:54.533Z,15
2021-08-19T15:29:55.457Z,13
2021-08-19T15:29:56.071Z,19
2021-08-19T15:29:57.101Z,26
2021-08-19T15:29:58.116Z,10
2021-08-19T15:29:59.139Z,88
2021-08-19T15:30:00.164Z,271
2021-08-19T15:30:01.19Z,347
2021-08-19T15:30:02.213Z,390
2021-08-19T15:30:03.237Z,370
2021-08-19T15:30:04.26Z,268
2021-08-19T15:30:05.285Z,185
2021-08-19T15:30:06.006Z,205
2021-08-19T15:30:07.443Z,208
2021-08-19T15:30:08.357Z,198
2021-08-19T15:30:08.971Z,249
2021-08-19T15:30:09.38Z,207
2021-08-19T15:30:10.002Z,205
2021-08-19T15:30:11.019Z,221
2021-08-19T15:32:30.591Z,220
2021-08-19T15:32:31.099Z,195
2021-08-19T15:32:31.612Z,203
2021-08-19T15:32:32.084Z,208
2021-08-19T15:32:32.659Z,210
2021-08-19T15:32:33.169Z,206
2021-08-19T15:32:33.684Z,202
2021-08-19T15:32:34.186Z,211
2021-08-19T15:32:34.715Z,214
2021-08-19T15:32:35.242Z,218
2021-08-19T15:32:35.622Z,211
2021-08-19T15:32:36.242Z,208
2021-08-19T15:32:36.734Z,216
2021-08-19T15:32:37.153Z,205
2021-08-19T15:32:37.759Z,216
2021-08-19T15:32:38.272Z,212
2021-08-19T15:32:38.788Z,208
2021-08-19T15:32:39.303Z,211
2021-08-19T15:32:39.809Z,245
2021-08-19T15:32:40.229Z,272
2021-08-19T15:32:40.828Z,216
2021-08-19T15:32:41.341Z,220
2021-08-19T15:32:41.861Z,226
2021-08-19T15:32:42.389Z,219
2021-08-19T15:32:42.88Z,199
2021-08-19T15:32:43.391Z,185
2021-08-19T15:32:44.418Z,188
2021-08-19T15:32:44.932Z,187
2021-08-19T15:32:45.352Z,185
2021-08-19T15:32:45.949Z,190
2021-08-19T15:32:46.466Z,204
2021-08-19T15:32:46.98Z,226
2021-08-19T15:32:47.648Z,205
2021-08-19T15:32:48.544Z,248
2021-08-19T15:32:49.541Z,279
2021-08-19T15:32:50.048Z,244
2021-08-19T15:32:50.59Z,256
2021-08-19T15:32:51.071Z,220
2021-08-19T15:32:51.597Z,231
2021-08-19T15:32:52.097Z,228
2021-08-19T15:32:53.233Z,233
2021-08-19T15:32:53.734Z,220
2021-08-19T15:32:54.375Z,225
2021-08-19T15:32:55.166Z,227
2021-08-19T15:32:55.783Z,223
2021-08-19T15:32:56.331Z,209
2021-08-19T15:32:56.806Z,161
2021-08-19T15:32:57.318Z,199
2021-08-19T15:32:57.834Z,146
2021-08-19T15:32:58.342Z,139
2021-08-19T15:32:58.865Z,158
2021-08-19T15:32:59.374Z,151
2021-08-19T15:33:00.08Z,153
2021-08-19T15:33:00.901Z,151
2021-08-19T15:33:01.413Z,226
2021-08-19T15:33:02.023Z,221
2021-08-19T15:33:02.949Z,230
2021-08-19T15:33:03.464Z,222
2021-08-19T15:33:03.972Z,214
2021-08-19T15:33:04.48Z,222
2021-08-19T15:33:05.509Z,232
2021-08-19T15:33:06.022Z,240
2021-08-19T15:33:06.48Z,236
2021-08-19T15:33:07.045Z,239
2021-08-19T15:33:07.558Z,243
2021-08-19T15:33:08.073Z,238
2021-08-19T15:33:08.584Z,242
2021-08-19T15:33:09.607Z,250
2021-08-19T15:33:10.118Z,240
2021-08-19T15:33:11.095Z,247
2021-08-19T15:33:11.654Z,250
2021-08-19T15:33:12.166Z,248
2021-08-19T15:33:13.195Z,221
2021-08-19T15:33:13.702Z,213
2021-08-19T15:33:14.215Z,261
2021-08-19T15:33:15.24Z,223
2021-08-19T15:33:15.751Z,201
2021-08-19T15:33:16.262Z,233
2021-08-19T15:33:16.774Z,240
2021-08-19T15:33:17.285Z,236
2021-08-19T15:33:18.309Z,252
2021-08-19T15:33:18.822Z,241
2021-08-19T15:33:19.333Z,224
2021-08-19T15:33:20.358Z,238
2021-08-19T15:33:20.971Z,226
2021-08-19T15:33:21.384Z,238
2021-08-19T15:33:21.894Z,222
2021-08-19T15:33:22.405Z,216
2021-08-19T15:33:22.917Z,218
2021-08-19T15:33:23.429Z,225
2021-08-19T15:33:23.942Z,197
2021-08-19T15:33:24.558Z,165
2021-08-19T15:33:25.068Z,157
2021-08-19T15:33:25.581Z,158
2021-08-19T15:33:26.093Z,159
2021-08-19T15:33:27.115Z,108
2021-08-19T15:33:27.629Z,174
2021-08-19T15:33:28.043Z,172
2021-08-19T15:33:28.652Z,160
2021-08-19T15:33:29.185Z,155
2021-08-19T15:33:29.677Z,162
2021-08-19T15:33:30.084Z,161
2021-08-19T15:33:30.701Z,171
2021-08-19T15:33:31.212Z,156
2021-08-19T15:33:31.724Z,150
2021-08-19T15:33:32.237Z,168
2021-08-19T15:33:32.75Z,162
2021-08-19T15:33:33.221Z,157
2021-08-19T15:33:33.772Z,167
2021-08-19T15:33:34.284Z,177
2021-08-19T15:33:34.797Z,148
2021-08-19T15:33:35.31Z,176
2021-08-19T15:33:35.821Z,163
2021-08-19T15:33:36.333Z,224
2021-08-19T15:33:36.845Z,228
2021-08-19T15:33:37.357Z,240
2021-08-19T15:33:37.869Z,218
2021-08-19T15:33:38.38Z,220
2021-08-19T15:33:38.892Z,224
2021-08-19T15:33:39.405Z,221
2021-08-19T15:33:39.92Z,213
2021-08-19T15:33:40.429Z,225
2021-08-19T15:33:40.941Z,207
2021-08-19T15:33:41.453Z,229
2021-08-19T15:33:42.066Z,221
2021-08-19T15:33:42.477Z,240
2021-08-19T15:33:43.501Z,210
2021-08-19T15:33:44.013Z,208
2021-08-19T15:33:44.539Z,212
2021-08-19T15:33:45.137Z,219
2021-08-19T15:33:45.65Z,211
2021-08-19T15:33:46.164Z,208
2021-08-19T15:33:46.674Z,213
2021-08-19T15:33:47.185Z,214
2021-08-19T15:33:47.7Z,253
2021-08-19T15:33:48.21Z,231
2021-08-19T15:33:48.722Z,238
2021-08-19T15:33:49.234Z,207
2021-08-19T15:33:49.652Z,211
2021-08-19T15:33:50.261Z,216
2021-08-19T15:33:50.712Z,218
2021-08-19T15:33:51.282Z,240
2021-08-19T15:33:51.794Z,223
2021-08-19T15:33:52.31Z,216
2021-08-19T15:33:52.819Z,218
2021-08-19T15:33:53.333Z,233
2021-08-19T15:33:53.842Z,216
2021-08-19T15:33:54.457Z,162
2021-08-19T15:33:54.866Z,182
2021-08-19T15:33:55.387Z,180
2021-08-19T15:33:55.89Z,160
2021-08-19T15:33:56.611Z,167
2021-08-19T15:33:57.426Z,162
2021-08-19T15:33:57.836Z,243
2021-08-19T15:33:58.552Z,247
2021-08-19T15:33:59.475Z,231
2021-08-19T15:34:00.091Z,233
2021-08-19T15:34:00.6Z,238
2021-08-19T15:34:01.012Z,242
2021-08-19T15:34:01.625Z,230
2021-08-19T15:34:02.04Z,238
2021-08-19T15:34:02.65Z,164
2021-08-19T15:34:03.175Z,165
2021-08-19T15:34:03.676Z,170
2021-08-19T15:34:04.185Z,167
2021-08-19T15:34:04.697Z,165
2021-08-19T15:34:05.208Z,180
2021-08-19T15:34:05.662Z,193
2021-08-19T15:34:06.248Z,175
2021-08-19T15:34:06.748Z,173
2021-08-19T15:34:07.256Z,166
2021-08-19T15:34:07.773Z,160
2021-08-19T15:34:08.295Z,156
2021-08-19T15:34:08.792Z,167
2021-08-19T15:34:09.315Z,163
2021-08-19T15:34:09.769Z,170
2021-08-19T15:34:10.371Z,155
2021-08-19T15:34:10.847Z,184
2021-08-19T15:34:11.254Z,164
2021-08-19T15:34:12.993Z,181
2021-08-19T15:34:13.401Z,246
2021-08-19T15:34:13.815Z,242
2021-08-19T15:34:14.532Z,241
2021-08-19T15:34:15.449Z,239
2021-08-19T15:34:15.962Z,190
2021-08-19T15:34:16.475Z,167
2021-08-19T15:34:17.599Z,167
2021-08-19T15:34:18.11Z,157
2021-08-19T15:34:18.626Z,168
2021-08-19T15:34:19.139Z,164
2021-08-19T15:34:19.678Z,162
2021-08-19T15:34:20.184Z,163
2021-08-19T15:34:21.083Z,163
2021-08-19T15:34:21.696Z,164
2021-08-19T15:34:22.105Z,161
2021-08-19T15:34:22.719Z,162
2021-08-19T15:34:23.128Z,165
2021-08-19T15:34:23.851Z,164
2021-08-19T15:34:24.365Z,166
2021-08-19T15:34:25.382Z,165
2021-08-19T15:34:26.415Z,171
2021-08-19T15:34:26.881Z,163
2021-08-19T15:34:27.43Z,169
2021-08-19T15:34:28.147Z,163
2021-08-19T15:34:28.603Z,162
2021-08-19T15:34:29.581Z,185
2021-08-19T15:34:30.098Z,177
2021-08-19T15:34:30.608Z,161
2021-08-19T15:34:31.117Z,163
2021-08-19T15:34:31.628Z,164
2021-08-19T15:34:32.081Z,172
2021-08-19T15:34:32.656Z,180
2021-08-19T15:34:33.168Z,168
2021-08-19T15:34:33.68Z,173
2021-08-19T15:34:34.085Z,190
2021-08-19T15:34:34.7Z,187
2021-08-19T15:34:35.109Z,183
2021-08-19T15:34:35.723Z,171
2021-08-19T15:34:36.24Z,165
2021-08-19T15:34:36.645Z,163
2021-08-19T15:34:37.157Z,167
2021-08-19T15:34:37.771Z,164
2021-08-19T15:34:38.184Z,171
2021-08-19T15:34:38.796Z,163
2021-08-19T15:34:39.206Z,159
2021-08-19T15:34:39.824Z,158
2021-08-19T15:34:40.23Z,169
2021-08-19T15:34:40.844Z,164
2021-08-19T15:34:41.254Z,169
2021-08-19T15:34:41.969Z,161
2021-08-19T15:34:42.483Z,166
2021-08-19T15:34:43.506Z,164
2021-08-19T15:34:44.018Z,167
2021-08-19T15:34:44.535Z,168
2021-08-19T15:34:45.358Z,166
2021-08-19T15:34:45.554Z,168
2021-08-19T15:34:46.066Z,157
2021-08-19T15:34:46.581Z,170
2021-08-19T15:34:47.601Z,173
2021-08-19T15:34:48.017Z,153
2021-08-19T15:34:48.626Z,192
2021-08-19T15:34:49.044Z,168
2021-08-19T15:34:49.65Z,165
2021-08-19T15:34:50.069Z,230
2021-08-19T15:34:50.675Z,239
2021-08-19T15:34:51.083Z,230
2021-08-19T15:34:51.7Z,239
2021-08-19T15:34:52.108Z,232
2021-08-19T15:34:52.723Z,238
2021-08-19T15:34:53.13Z,233
2021-08-19T15:34:53.751Z,245
2021-08-19T15:34:54.161Z,235
2021-08-19T15:34:54.77Z,243
2021-08-19T15:34:55.18Z,234
2021-08-19T15:34:55.797Z,239
2021-08-19T15:34:56.203Z,235
2021-08-19T15:34:56.93Z,249
2021-08-19T15:34:57.335Z,243
2021-08-19T15:34:57.944Z,241
2021-08-19T15:34:58.356Z,242
2021-08-19T15:34:58.97Z,237
2021-08-19T15:34:59.378Z,240
2021-08-19T15:34:59.993Z,239
2021-08-19T15:35:00.433Z,250
2021-08-19T15:35:01.018Z,237
2021-08-19T15:35:02.043Z,257
2021-08-19T15:35:03.067Z,242
2021-08-19T15:35:03.483Z,241
2021-08-19T15:35:04.092Z,238
2021-08-19T15:35:04.497Z,219
2021-08-19T15:35:05.116Z,245
2021-08-19T15:35:06.147Z,186
2021-08-19T15:35:06.547Z,183
2021-08-19T15:35:07.059Z,203
2021-08-19T15:35:08.091Z,253
2021-08-19T15:35:08.698Z,245
2021-08-19T15:35:09.13Z,255
2021-08-19T15:35:09.721Z,248
2021-08-19T15:35:10.339Z,249
2021-08-19T15:35:10.745Z,258
2021-08-19T15:35:11.36Z,255
2021-08-19T15:35:11.768Z,249
2021-08-19T15:35:12.384Z,256
2021-08-19T15:35:13.407Z,256
2021-08-19T15:35:14.431Z,252
2021-08-19T15:35:15.455Z,258
2021-08-19T15:35:15.863Z,262
2021-08-19T15:35:16.491Z,300
2021-08-19T15:35:17.506Z,299
2021-08-19T15:35:18.527Z,301
2021-08-19T15:35:19.449Z,222
2021-08-19T15:35:20.073Z,211
2021-08-19T15:35:21.201Z,226
2021-08-19T15:35:21.599Z,203
2021-08-19T15:35:22.215Z,226
2021-08-19T15:35:23.239Z,209
2021-08-19T15:35:23.65Z,216
2021-08-19T15:35:24.261Z,186
2021-08-19T15:35:25.285Z,289
2021-08-19T15:35:26.309Z,245
2021-08-19T15:35:27.332Z,325
2021-08-19T15:35:28.464Z,328
2021-08-19T15:35:28.871Z,337
2021-08-19T15:35:29.489Z,222
2021-08-19T15:35:30.51Z,249
2021-08-19T15:35:31.021Z,259
2021-08-19T15:35:32.044Z,294
2021-08-19T15:35:33.071Z,315
2021-08-19T15:35:34.091Z,311
2021-08-19T15:35:35.116Z,306
2021-08-19T15:35:36.141Z,297
2021-08-19T15:35:37.163Z,310
2021-08-19T15:35:38.188Z,285
2021-08-19T15:35:39.212Z,273
2021-08-19T15:35:40.237Z,276
2021-08-19T15:35:41.26Z,270
2021-08-19T15:35:42.284Z,274
2021-08-19T15:35:43.308Z,555
2021-08-19T15:35:44.333Z,257
2021-08-19T15:35:45.357Z,189
2021-08-19T15:35:45.97Z,174
2021-08-19T15:35:46.381Z,177
2021-08-19T15:35:47.507Z,177
2021-08-19T15:35:48.534Z,186
2021-08-19T15:35:49.556Z,179
2021-08-19T15:35:50.578Z,181
2021-08-19T15:35:50.989Z,180
2021-08-19T15:35:51.604Z,181
2021-08-19T15:35:52.013Z,176
2021-08-19T15:35:53.038Z,181
2021-08-19T15:35:54.061Z,183
2021-08-19T15:35:55.228Z,187
2021-08-19T15:35:56.255Z,175
2021-08-19T15:35:57.237Z,181
2021-08-19T15:35:58.271Z,195
2021-08-19T15:35:59.398Z,192
2021-08-19T15:36:00.41Z,195
2021-08-19T15:36:01.432Z,191
2021-08-19T15:36:02.456Z,201
2021-08-19T15:36:03.489Z,212
2021-08-19T15:36:04.505Z,181
2021-08-19T15:36:05.527Z,197
2021-08-19T15:36:06.048Z,209
2021-08-19T15:36:06.974Z,199
2021-08-19T15:36:07.478Z,196
2021-08-19T15:36:07.995Z,195
2021-08-19T15:36:08.603Z,192
2021-08-19T15:36:09.218Z,260
2021-08-19T15:36:10.342Z,205
2021-08-19T15:36:11.259Z,201
2021-08-19T15:36:12.249Z,196
2021-08-19T15:36:13.211Z,209
2021-08-19T15:36:14.235Z,199
2021-08-19T15:36:15.26Z,195
2021-08-19T15:36:16.285Z,198
2021-08-19T15:36:17.308Z,201
2021-08-19T15:36:18.537Z,208
2021-08-19T15:36:19.57Z,204
2021-08-19T15:36:19.99Z,203
2021-08-19T15:36:20.583Z,188
2021-08-19T15:36:20.995Z,182
2021-08-19T15:36:21.608Z,196
2021-08-19T15:36:22.221Z,202
2021-08-19T15:36:23.249Z,185
2021-08-19T15:36:24.27Z,265
2021-08-19T15:36:25.294Z,292
2021-08-19T15:36:26.321Z,293
2021-08-19T15:36:27.343Z,293
2021-08-19T15:36:28.368Z,294
2021-08-19T15:36:29.492Z,285
2021-08-19T15:36:30.418Z,288
2021-08-19T15:36:31.029Z,293
2021-08-19T15:36:32.059Z,281
2021-08-19T15:36:33.075Z,292
2021-08-19T15:36:34.101Z,290
2021-08-19T15:36:35.124Z,290
2021-08-19T15:36:36.15Z,283
2021-08-19T15:36:37.172Z,286
2021-08-19T15:36:38.199Z,284
2021-08-19T15:36:39.221Z,290
2021-08-19T15:36:40.244Z,286
2021-08-19T15:36:41.268Z,288
2021-08-19T15:36:42.299Z,280
2021-08-19T15:36:43.422Z,284
2021-08-19T15:36:44.443Z,280
2021-08-19T15:36:45.466Z,282
2021-08-19T15:36:45.99Z,269
2021-08-19T15:36:46.496Z,279
2021-08-19T15:36:47.518Z,279
2021-08-19T15:36:48.544Z,279
2021-08-19T15:36:49.565Z,199
2021-08-19T15:36:49.973Z,195
2021-08-19T15:36:50.487Z,204
2021-08-19T15:36:51.099Z,203
2021-08-19T15:36:52.123Z,194
2021-08-19T15:36:53.147Z,197
2021-08-19T15:36:54.171Z,283
2021-08-19T15:36:55.195Z,195
2021-08-19T15:36:55.816Z,192
2021-08-19T15:36:56.22Z,199
2021-08-19T15:36:57.247Z,194
2021-08-19T15:36:58.37Z,190
2021-08-19T15:36:59.393Z,204
2021-08-19T15:37:00.008Z,195
2021-08-19T15:37:01.573Z,198
2021-08-19T15:37:02.569Z,192
2021-08-19T15:37:02.978Z,196
2021-08-19T15:37:03.491Z,185
2021-08-19T15:37:04.104Z,192
2021-08-19T15:37:05.129Z,226
2021-08-19T15:37:06.152Z,284
2021-08-19T15:37:07.176Z,289
2021-08-19T15:37:08.2Z,292
2021-08-19T15:37:09.228Z,294
2021-08-19T15:37:10.253Z,294
2021-08-19T15:37:11.381Z,298
2021-08-19T15:37:12.339Z,302
2021-08-19T15:37:13.323Z,292
2021-08-19T15:37:14.343Z,295
2021-08-19T15:37:15.487Z,291
2021-08-19T15:37:16.498Z,293
2021-08-19T15:37:17.113Z,287
2021-08-19T15:37:18.134Z,293
2021-08-19T15:37:19.158Z,294
2021-08-19T15:37:20.191Z,287
2021-08-19T15:37:21.205Z,282
2021-08-19T15:37:22.119Z,299
2021-08-19T15:37:23.254Z,276
2021-08-19T15:37:24.277Z,288
2021-08-19T15:37:25.3Z,287
2021-08-19T15:37:26.325Z,306
2021-08-19T15:37:27.351Z,290
2021-08-19T15:37:28.375Z,295
2021-08-19T15:37:29.016Z,296
2021-08-19T15:37:30.011Z,289
2021-08-19T15:37:31.039Z,286
2021-08-19T15:37:32.061Z,284
2021-08-19T15:37:33.084Z,294
2021-08-19T15:37:34.107Z,284
2021-08-19T15:37:35.131Z,198
2021-08-19T15:37:36.046Z,194
2021-08-19T15:37:37.182Z,198
2021-08-19T15:37:38.203Z,193
2021-08-19T15:37:39.23Z,289
2021-08-19T15:37:40.252Z,285
2021-08-19T15:37:41.378Z,284
2021-08-19T15:37:42.404Z,280
2021-08-19T15:37:43.426Z,278
2021-08-19T15:37:44.45Z,289
2021-08-19T15:37:45.373Z,280
2021-08-19T15:37:45.986Z,275
2021-08-19T15:37:46.504Z,273
2021-08-19T15:37:47.526Z,273
2021-08-19T15:37:48.549Z,277
2021-08-19T15:37:49.574Z,265
2021-08-19T15:37:50.192Z,267
2021-08-19T15:37:51.213Z,275
2021-08-19T15:37:52.135Z,270
2021-08-19T15:37:53.159Z,263
2021-08-19T15:37:54.184Z,261
2021-08-19T15:37:55.208Z,261
2021-08-19T15:37:56.435Z,261
2021-08-19T15:37:57.459Z,286
2021-08-19T15:37:58.482Z,258
2021-08-19T15:37:58.997Z,255
2021-08-19T15:37:59.403Z,235
2021-08-19T15:38:00.019Z,274
2021-08-19T15:38:01.553Z,240
2021-08-19T15:38:02.582Z,243
2021-08-19T15:38:02.988Z,239
2021-08-19T15:38:03.603Z,244
2021-08-19T15:38:04.216Z,235
2021-08-19T15:38:05.146Z,237
2021-08-19T15:38:06.168Z,226
2021-08-19T15:38:07.187Z,229
2021-08-19T15:38:08.415Z,237
2021-08-19T15:38:09.235Z,235
